text,news_link,outlet,topic,type,label,label_opinion,biased_words
"Bennett mounted an unsuccessful primary election challenge to Pan in 2018 and failed to qualify for the general election. In May, he launched a recall campaign against Pan, filing a petition accusing him of “high treason” for authoring legislation to restrict vaccine exemptions for school children.",https://www.reuters.com/article/us-california-crime-vaccines/anti-vaccine-activist-charged-for-assault-of-california-senator-idUSKCN1VC06U,Reuters,vaccines,center,0,Entirely factual,[]
"The First Amendment is also not a priority for the right, for all its whimpering about ""freedom of speech.""",https://www.alternet.org/2020/06/law-and-order-is-a-debased-concept-used-to-cover-up-right-wing-crime-and-depravity-heres-why/,Alternet,marriage-equality,nan,1,Expresses writer’s opinion,['whimpering']
"Omar believes USA Powerlifting is discriminating against males who identify as transgender women, based on the “myth” that they have a “direct competitive advantage” over biological females.",https://www.breitbart.com/sports/2019/02/06/ilhan-omar-wants-usa-powerlifting-investigated-banning-biological-males-competing-womens-events/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,Breitbart,sport,right,1,Entirely factual,[]
"The nation's chief diplomat didn't seem to agree, however. He complained about the line of inquiry and complained about the Obama administration for a while.",https://www.msnbc.com/rachel-maddow-show/pompeo-confronts-simple-questions-he-just-can-t-seem-answer-n1123696,MSNBC,white-nationalism,left,1,Somewhat factual but also opinionated,['complained']
"In Chicago, Democratic Mayor Lori Lightfoot, who had initially blasted the news, said the U.S. attorney’s office will supervise the additional agents joining existing federal law enforcement offices.",https://www.breitbart.com/news/trump-deploys-more-federal-agents-under-law-and-order-push/,Breitbart,gun control,right,1,Somewhat factual but also opinionated,['blasted']
"Leftist media and the technocratic elite who run the dominant institutions of our culture push a narrative of America in which conservatives are racist, sexist, authoritarian ignoramuses, while liberals are noble, virtuous, and intellectually superior citizen-scholars.",https://thefederalist.com/2020/11/23/why-the-left-can-be-so-ridiculously-self-righteous-without-realizing-it/,Federalist,islam,nan,1,Expresses writer’s opinion,"['Leftist', 'ignoramuses', 'technocratic', 'elite']"
"While health experts say a vaccine to prevent infection is needed to return life to normal, the survey points to a potential trust issue for the Trump administration already under fire for its often contradictory safety guidance during the pandemic.",https://www.reuters.com/article/us-health-coronavirus-vaccine-poll-exclu/exclusive-a-quarter-of-americans-are-hesitant-about-a-coronavirus-vaccine-reuters-ipsos-poll-idUSKBN22X19G,Reuters,vaccines,center,1,Somewhat factual but also opinionated,"['contradictory', 'under', 'fire']"
The federal government under President Trump’s leadership has done a great deal to effectively respond to the crisis and support struggling Americans and their businesses.,http://feedproxy.google.com/~r/breitbart/~3/Sqgqe_0xfJE/,Breitbart,universal health care,right,0,Expresses writer’s opinion,"['great', 'deal']"
The Georgia Democrats took wire hangers and bottles of bleach to the House floor in protest as symbols of the self-induced abortions that many desperate women dangerously attempt when the aid of a doctor isn’t available or allowed.,https://www.huffpost.com/entry/wire-hangers-georgia-anti-abortion-vote_n_5c811592e4b020b54d829ee2,HuffPost,abortion,left,0,Entirely factual,[]
Pompeo appeared hopelessly lost when WSMV’s Nancy Amon was far better prepared for an interview than he was.,https://www.msnbc.com/rachel-maddow-show/pompeo-confronts-simple-questions-he-just-can-t-seem-answer-n1123696,MSNBC,white-nationalism,left,1,Expresses writer’s opinion,['hopelessly']
"Sen. Bernie Sanders leads the Democratic field three weeks ahead of Caucus Day in Iowa – narrowly overtaking his closest competitors, who remain locked in a tight contest just behind him.",https://eu.usatoday.com/story/news/politics/elections/2020/01/10/election-2020-bernie-sanders-takes-the-top-spot-iowa-caucuses-spot-in-register-iowa-poll/4436596002/,USA Today,elections-2020,center,0,Entirely factual,[]
"A group of House Republicans gathered Tuesday on Capitol Hill to express their anger over two bills proposed by their Democratic colleagues that, if passed, would drastically tighten federal gun laws.",https://www.foxnews.com/politics/house-republicans-denounce-democratic-move-to-tighten-gun-laws,Federalist,gun-control,right,0,Entirely factual,['drastically']
"Reports that dozens of Iranian-Americans were detained at the U.S.-Canada border on Saturday and questioned about their “political views and allegiances” were met with alarm by lawmakers and rights groups, particularly given the soaring military tensions between Iran and the U.S. following the Trump administration’s assassination of Iranian General Qasem Soleimani.",https://www.alternet.org/2020/01/alarming-iranian-americans-reportedly-detained-at-us-border-and-asked-about-political-views/,Alternet,international-politics-and-world-news,left,0,Entirely factual,[]
"The United States will expand the scope of a program that returns non-Mexican migrants crossing Mexico’s border to that country to await their U.S. court hearings, the Department of Homeland Security said on Thursday.",https://www.reuters.com/article/us-usa-immigration-border/us-expands-scope-of-program-to-return-migrants-to-mexico-idUSKBN1Z11J0,Reuters,immigration,center,0,Entirely factual,[]
"Barrett, who is reportedly a member of an obscure group whose members swear a lifelong oath of loyalty and are assigned a ""head"" and ""handmaid"" that oversee many personal decisions, has said that a ""legal career is but a means to an end . . . and that end is building the Kingdom of God.""",https://feeds.feedblitz.com/~/636090960/0/alternet_all~Trump-It%e2%80%99s-certainly-possible-Supreme-Court-will-overturn-Roe-v-Wade-if-Barrett-is-confirmed/,Alternet,universal health care,left,0,Somewhat factual but also opinionated,['obscure']
"In a nation that has so often boasted about being the wealthiest and freest in history, I've regularly witnessed painful divisions caused by hunger, homelessness, sickness, degradation, and so much more. ",https://www.alternet.org/2020/11/joe-biden-mitch-mcconnell/,Alternet,black lives matter,left,1,Somewhat factual but also opinionated,['boasted']
It’s also why attempts to portray pro-lifers as racists smack of disingenuousness.,https://thefederalist.com/2019/09/27/stop-blaming-pro-lifers-for-the-lefts-racism/?utm_source=The+Federalist+List&utm_campaign=22f3c24165-RSS_The_Federalist_Daily_Updates_w_Transom&utm_medium=email&utm_term=0_cfcb868ceb-22f3c24165-83771301,Federalist,abortion,right,1,Expresses writer’s opinion,['smack']
"Poll workers and technicians reported issues with the new machines at more than 40% of polling locations in Philadelphia during last November’s election, according to the records reviewed by Reuters. Problems included touchscreens that were hypersensitive or that froze; paper voting receipts getting jammed in the machines; and panels opening on some machines to expose the equipment’s electronic controls, the records show.",https://www.reuters.com/article/us-usa-election-pennsylvania-machines-ex/exclusive-philadelphias-new-voting-machines-under-scrutiny-in-tuesdays-elections-idUSKBN23828J,Reuters,elections-2020,center,0,Entirely factual,[]
"While Pence and the president have tried to paint a rosier picture of the virus and project a return to normalcy, some members of the task force are eager to resume appearances from White House grounds",https://www.nbcnews.com/politics/2020-election/top-members-coronavirus-task-force-advised-against-trump-s-tulsa-n1231585,MSNBC,coronavirus,left,1,Expresses writer’s opinion,['rosier']
The Trump administration has continued to deny climate change findings and make scientific reports inaccessible to the public.,http://www.msnbc.com/velshi-ruhle/bill-nye-climate-change-its-not-50-75-years-away-its-10-or-15,MSNBC,environment,left,0,Somewhat factual but also opinionated,[]
"The New York Times recently published a fairly detailed fact-check of these Trump World arguments that democrats don’t mind executing babies after birth, and not surprisingly, the rhetoric is irresponsibly wrong.",http://www.msnbc.com/rachel-maddow-show/white-house-line-abortion-becomes-even-more-incendiary,MSNBC,abortion,left,1,Somewhat factual but also opinionated,"['Trump', 'World', 'irresponsibly', 'wrong', 'executing']"
Bill Gates has a total legacy of inflicting suffering on people under the guise of giving them a useful product.,https://dailystormer.su/deranged-freak-bill-gates-laments-that-people-will-have-a-choice-in-taking-his-vaccine/,Daily Stormer,vaccine,nan,1,Expresses writer’s opinion,"['inflicting', 'suffering', 'guise']"
The 1619 Project simply spreads an intellectual veneer onto the hatred and bigotry of her sophomore musings.,https://thefederalist.com/2020/06/26/nikole-hannah-jones-hatred-for-america-is-the-basis-of-the-1619-project/,Federalist,marriage-equality,nan,1,Expresses writer’s opinion,"['hatred', 'bigotry']"
"Mexico said on Monday it would reject a U.S. idea to take in all Central American asylum seekers if it is raised at talks this week with the Trump administration, which has threatened to impose tariffs if Mexico does not crack down on illegal immigration.",https://www.reuters.com/article/us-usa-trade-mexico-deal/mexico-draws-red-line-on-asylum-as-trump-tariff-risk-rises-idUSKCN1T41KU?feedType=RSS&feedName=topNews,Reuters,immigration,center,0,Entirely factual,[]
"Hawley then asked Shogan to defend multiple tweets in which she expressed political views on topics like gun control, COVID-19 mitigation efforts and former President Donald Trump.",https://www.foxnews.com/politics/hawley-slams-biden-nominee-stonewalling-past-tweets-unbelievable,Fox News,elections-2020,nan,0,nan,nan
"U.S. unemployment dropped sharply in August from 10.2% to a still-high 8.4%, with about half the 22 million jobs lost to the coronavirus outbreak recovered so far, the government said Friday in one of the last major economic reports before Election Day.",https://www.huffpost.com/entry/august-us-unemployment-rate_n_5f523332c5b6946f3eb09d38,HuffPost,vaccine,nan,0,Entirely factual,[]
